Id,SalePrice
1461,122582.25
1462,161807.125
1463,181915.22
1464,193428.65
1465,189660.405
1466,184145.305
1467,181475.62
1468,176077.975
1469,189991.305
1470,126679.39
1471,201366.0
1472,97322.75
1473,95537.32
1474,150229.935
1475,117063.86
1476,335623.2
1477,243502.55
1478,290619.965
1479,261920.905
1480,449666.24
1481,358661.265
1482,212233.32
1483,182373.055
1484,165942.89
1485,171061.265
1486,198500.41
1487,375888.4
1488,241955.085
1489,205047.975
1490,212850.425
1491,188944.495
1492,101347.2
1493,173339.45
1494,288544.75
1495,300000.17
1496,227250.645
1497,195354.17
1498,155169.88
1499,153697.5
1500,163305.995
1501,174062.15
1502,149328.28
1503,312346.635
1504,248981.165
1505,228226.59
1506,184227.635
1507,224993.685
1508,189098.61
1509,158763.515
1510,152587.125
1511,148484.325
1512,168771.0
1513,148510.545
1514,170037.71
1515,190247.495
1516,148579.5
1517,155166.17
1518,136015.45
1519,231322.15
1520,138386.42
1521,139904.685
1522,157158.0
1523,115627.145
1524,124741.825
1525,126792.4
1526,129444.5
1527,104091.4
1528,142813.305
1529,142628.53
1530,198816.63
1531,132444.385
1532,103495.88
1533,151642.795
1534,113890.295
1535,156120.33
1536,123871.905
1537,73655.105
1538,163754.64
1539,178179.6
1540,113127.415
1541,143985.3
1542,146064.8
1543,204335.39
1544,89037.915
1545,104785.295
1546,120856.96
1547,133522.065
1548,133895.655
1549,115909.73
1550,135104.225
1551,118108.7
1552,143459.03
1553,152661.87
1554,115954.445
1555,170531.505
1556,94829.88
1557,128915.28
1558,84451.045
1559,112381.68
1560,146508.25
1561,159122.68
1562,124679.885
1563,126983.92
1564,164349.19
1565,153686.335
1566,250209.12
1567,77976.36
1568,216140.82
1569,155442.92
1570,131100.2
1571,114943.755
1572,151477.41
1573,231127.135
1574,123290.115
1575,220289.405
1576,221997.045
1577,193351.715
1578,140624.03
1579,143871.015
1580,188570.07
1581,143992.5
1582,128210.71
1583,320000.615
1584,234832.985
1585,140292.0
1586,76647.26
1587,103190.37
1588,151950.335
1589,109624.385
1590,131104.875
1591,101935.975
1592,130649.56
1593,117566.56
1594,146782.325
1595,131371.41
1596,231594.175
1597,167843.245
1598,173134.72
1599,169750.17
1600,179469.05
1601,80763.275
1602,114386.515
1603,94371.945
1604,283487.89
1605,232867.315
1606,171426.7
1607,173734.785
1608,218090.7
1609,179968.415
1610,162888.13
1611,148756.205
1612,186066.075
1613,175813.42
1614,125190.435
1615,97120.5
1616,85634.18
1617,90223.38
1618,126810.57
1619,140022.125
1620,172831.28
1621,142160.36
1622,153858.475
1623,287134.735
1624,210800.82
1625,123130.82
1626,167263.5
1627,190941.59
1628,272847.62
1629,173264.425
1630,347176.785
1631,232586.2
1632,251444.86
1633,172097.38
1634,183077.23
1635,177859.315
1636,160050.65
1637,191524.625
1638,218737.44
1639,191123.42
1640,256767.39
1641,176290.35
1642,230013.505
1643,221053.245
1644,225402.425
1645,187358.525
1646,154687.75
1647,158260.885
1648,142312.565
1649,136720.75
1650,125085.635
1651,120969.145
1652,93530.5
1653,95798.04
1654,151452.71
1655,144331.445
1656,146428.515
1657,152470.085
1658,151292.445
1659,127763.55
1660,146538.02
1661,434670.025
1662,415750.09
1663,400441.875
1664,437351.16
1665,303318.3
1666,334070.335
1667,405931.13
1668,326188.39
1669,290882.535
1670,339792.535
1671,271738.425
1672,459640.64
1673,283468.685
1674,254635.45
1675,193193.065
1676,195430.42
1677,220709.02
1678,462962.28
1679,397255.585
1680,328662.425
1681,256671.895
1682,307588.725
1683,189577.825
1684,176977.765
1685,175660.585
1686,170140.775
1687,164852.05
1688,185249.235
1689,188364.94
1690,184327.6
1691,174145.35
1692,238930.265
1693,166013.965
1694,180886.425
1695,162215.775
1696,264494.325
1697,161610.595
1698,367347.145
1699,353713.06
1700,240258.32
1701,275606.97
1702,251149.53
1703,256740.61
1704,287933.94
1705,253019.665
1706,455672.535
1707,223219.865
1708,215977.255
1709,263723.555
1710,221362.005
1711,234791.68
1712,257946.64
1713,259122.405
1714,224058.23
1715,201877.0
1716,189887.965
1717,165735.875
1718,142355.935
1719,208238.47
1720,254675.53
1721,177993.1
1722,135554.185
1723,161203.19
1724,219993.44
1725,221660.12
1726,190578.06
1727,176937.41
1728,179711.55
1729,158175.015
1730,138920.53
1731,129313.2
1732,133873.75
1733,121182.335
1734,131671.92
1735,131457.165
1736,117622.75
1737,361610.095
1738,238957.425
1739,296457.455
1740,203982.3
1741,190486.55
1742,172538.325
1743,176340.755
1744,315911.89
1745,234629.495
1746,203545.92
1747,204280.74
1748,223664.96
1749,161677.795
1750,145575.0
1751,226364.55
1752,122747.965
1753,148303.725
1754,220050.455
1755,166967.025
1756,128677.785
1757,117229.07
1758,150075.29
1759,158690.795
1760,168574.91
1761,153215.615
1762,169046.875
1763,166296.75
1764,122786.955
1765,166239.4
1766,164913.545
1767,213743.715
1768,145870.535
1769,167985.935
1770,139800.875
1771,138124.625
