Id,SalePrice
1461,131700.06
1462,140928.62
1463,183997.33
1464,194728.14
1465,170392.16
1466,174679.47
1467,176347.14
1468,176605.05
1469,176106.25
1470,132084.98
1471,191862.44
1472,104392.914
1473,101486.15
1474,140928.62
1475,92709.24
1476,380627.47
1477,258030.28
1478,282958.1
1479,287349.38
1480,538815.5
1481,347523.5
1482,207098.23
1483,192163.28
1484,177109.33
1485,186767.08
1486,202942.97
1487,339159.2
1488,186424.31
1489,193673.33
1490,227905.7
1491,192560.78
1492,81059.86
1493,183928.66
1494,292399.25
1495,253355.53
1496,268124.56
1497,183302.28
1498,161702.72
1499,164067.31
1500,169051.95
1501,187770.67
1502,159241.72
1503,255572.77
1504,237459.14
1505,231907.34
1506,178653.22
1507,274839.28
1508,203174.83
1509,165641.67
1510,158289.78
1511,140928.62
1512,172465.6
1513,139319.97
1514,140928.62
1515,180934.2
1516,153530.06
1517,167124.3
1518,132006.11
1519,229798.52
1520,134463.94
1521,151753.6
1522,163235.75
1523,122187.18
1524,120860.65
1525,118470.78
1526,107164.92
1527,109602.07
1528,140928.62
1529,167985.64
1530,197667.02
1531,118675.83
1532,84680.234
1533,147458.14
1534,137338.73
1535,154866.72
1536,113507.15
1537,68749.234
1538,169399.95
1539,188155.14
1540,119617.85
1541,136630.19
1542,140928.62
1543,185502.45
1544,97826.734
1545,123656.37
1546,140928.62
1547,140928.62
1548,140928.62
1549,140749.7
1550,140928.62
1551,93939.84
1552,151463.95
1553,147088.17
1554,121615.94
1555,185977.0
1556,78381.516
1557,98602.93
1558,111465.9
1559,69846.68
1560,140928.62
1561,140928.62
1562,119844.22
1563,112478.68
1564,159758.86
1565,171608.6
1566,254994.25
1567,66711.266
1568,253601.0
1569,141889.06
1570,118028.445
1571,127428.08
1572,143123.27
1573,203043.7
1574,109913.586
1575,201230.48
1576,233086.17
1577,200539.69
1578,154253.92
1579,143282.06
1580,203913.0
1581,155896.47
1582,129580.39
1583,306150.3
1584,225345.56
1585,145779.77
1586,81282.84
1587,115944.08
1588,129201.65
1589,104631.71
1590,124952.38
1591,99937.33
1592,104921.96
1593,123728.89
1594,140928.62
1595,111716.7
1596,209349.22
1597,193044.7
1598,204654.73
1599,140928.62
1600,140928.62
1601,68203.25
1602,122330.01
1603,48675.8
1604,255608.69
1605,228465.9
1606,167863.95
1607,157380.31
1608,200150.78
1609,161974.77
1610,162005.89
1611,125836.96
1612,166931.02
1613,170096.45
1614,111276.37
1615,97110.69
1616,83373.88
1617,86318.87
1618,130035.33
1619,129138.53
1620,171414.64
1621,134156.03
1622,154298.14
1623,243408.3
1624,205666.38
1625,103646.79
1626,183000.03
1627,195704.25
1628,288881.72
1629,184177.22
1630,395139.34
1631,207462.38
1632,220640.47
1633,171328.84
1634,198200.55
1635,183839.42
1636,159148.9
1637,181631.45
1638,190262.69
1639,182842.17
1640,255094.22
1641,184477.95
1642,251031.81
1643,238800.67
1644,249466.78
1645,201207.3
1646,176879.62
1647,170442.88
1648,121203.766
1649,140928.62
1650,121980.484
1651,122632.31
1652,97884.43
1653,102270.945
1654,140928.62
1655,126414.56
1656,140928.62
1657,140928.62
1658,140928.62
1659,114020.766
1660,140928.62
1661,403978.78
1662,403522.62
1663,382550.1
1664,682480.5
1665,298602.75
1666,309174.62
1667,298148.06
1668,322676.34
1669,279524.38
1670,337412.78
1671,275356.97
1672,463474.78
1673,309197.72
1674,255120.27
1675,205127.61
1676,192564.8
1677,196217.39
1678,550057.9
1679,420857.9
1680,368318.97
1681,225046.88
1682,337607.7
1683,196563.9
1684,180324.17
1685,181978.97
1686,180642.61
1687,159890.3
1688,206536.45
1689,189444.52
1690,199604.55
1691,182830.53
1692,272281.16
1693,181763.11
1694,188879.38
1695,171385.28
1696,269264.22
1697,178784.88
1698,332804.44
1699,367564.34
1700,256907.44
1701,250315.12
1702,239208.73
1703,229997.4
1704,306937.56
1705,246415.12
1706,223945.58
1707,237806.67
1708,220691.58
1709,268068.66
1710,229672.89
1711,249129.55
1712,267055.12
1713,280699.22
1714,224353.38
1715,218248.42
1716,161985.8
1717,159953.34
1718,140928.62
1719,221558.58
1720,247750.94
1721,154247.83
1722,128517.72
1723,157980.55
1724,159934.38
1725,247354.11
1726,188702.16
1727,143948.12
1728,179825.92
1729,165947.86
1730,140928.62
1731,118385.62
1732,113460.3
1733,109186.97
1734,140928.62
1735,117795.414
1736,136990.39
1737,310302.0
1738,252089.95
1739,296487.12
1740,227117.34
1741,187835.2
1742,182773.53
1743,173317.72
1744,329961.38
1745,206061.47
1746,196949.73
1747,220246.66
1748,243776.84
1749,164521.53
1750,125809.47
1751,226461.7
1752,111546.586
1753,157548.38
1754,189730.73
1755,159061.39
1756,140928.62
1757,127445.15
1758,146570.84
1759,161354.4
1760,175490.7
1761,145695.92
1762,196205.55
1763,167897.31
1764,111840.664
1765,109042.125
1766,187085.81
1767,224714.05
1768,149062.52
1769,162447.98
1770,170368.78
1771,117504.125
1772,145774.16
1773,139948.86
1774,139611.98
1775,143013.62
1776,126003.14
1777,112634.15
1778,148267.92
1779,137321.7
1780,153048.38
1781,129768.47
1782,93426.266
1783,143383.4
1784,120385.73
1785,104839.05
1786,131218.42
1787,156344.72
1788,66466.86
1789,79324.16
1790,75708.17
1791,146455.5
1792,162566.64
1793,97099.92
1794,166438.7
1795,140928.62
1796,140928.62
1797,106463.14
1798,127269.1
1799,127307.81
1800,140928.62
1801,140928.62
1802,132881.95
1803,160064.02
1804,140928.62
1805,138677.62
1806,122725.664
1807,135646.36
1808,122234.68
1809,129363.32
1810,141518.45
1811,78336.09
1812,96943.65
1813,120870.336
1814,104453.8
1815,60744.82
1816,105146.61
1817,114417.805
1818,140928.62
1819,139320.28
1820,53269.145
1821,114570.92
1822,160813.56
1823,49385.42
1824,115351.6
1825,140928.62
1826,108935.266
1827,99326.164
1828,140928.62
1829,140928.62
1830,140928.62
1831,154953.62
1832,93784.64
1833,130208.625
1834,121052.42
1835,140928.62
1836,140210.78
1837,81733.34
1838,129799.11
1839,95616.98
1840,140928.62
1841,119342.1
1842,104030.44
1843,131509.33
1844,140928.62
1845,171028.5
1846,141229.73
1847,174122.64
1848,52082.402
1849,86923.74
1850,119642.94
1851,140928.62
1852,120406.34
1853,134433.39
1854,164276.6
1855,154703.39
1856,225476.98
1857,123720.47
1858,127840.64
1859,101887.414
1860,132154.47
1861,101322.04
1862,300938.28
1863,261023.36
1864,261038.27
1865,348076.44
1866,332075.53
1867,231807.03
1868,305296.72
1869,211989.31
1870,231049.83
1871,252065.31
1872,184324.48
1873,254948.33
1874,143275.45
1875,194155.56
1876,201975.11
1877,215133.89
1878,178777.81
1879,120553.98
1880,123418.19
1881,265616.7
1882,259770.81
1883,180214.9
1884,199171.97
1885,198145.06
1886,263181.7
1887,209236.16
1888,271800.28
1889,182004.16
1890,113303.69
1891,140928.62
1892,111875.664
1893,129117.98
1894,137625.23
1895,129593.484
1896,113158.73
1897,140928.62
1898,121415.016
1899,193617.4
1900,163289.17
1901,164768.11
1902,130822.38
1903,212867.22
1904,119916.62
1905,179116.34
1906,94343.586
1907,186581.78
1908,140928.62
1909,140928.62
1910,140928.62
1911,210622.34
1912,333133.47
1913,144494.11
1914,51932.28
1915,333366.2
1916,53616.164
1917,235917.31
1918,138400.94
1919,157073.22
1920,135381.38
1921,363509.2
1922,296176.75
1923,261821.31
1924,248080.84
1925,201609.55
1926,390045.7
1927,118606.01
1928,145394.05
1929,112016.15
1930,127673.86
1931,137769.77
1932,139827.22
1933,162364.7
1934,181458.42
1935,180133.4
1936,188691.8
1937,183820.64
1938,168723.36
1939,235423.61
1940,160042.23
1941,168345.69
1942,165088.45
1943,181240.39
1944,391403.47
1945,409705.28
1946,141431.78
1947,268570.34
1948,140928.62
1949,236884.95
1950,185620.61
1951,271197.8
1952,234289.02
1953,191885.83
1954,173534.98
1955,140928.62
1956,347351.06
1957,160864.06
1958,273983.9
1959,144593.3
1960,102630.68
1961,123739.22
1962,94470.04
1963,108427.055
1964,112804.445
1965,140928.62
1966,121750.34
1967,314381.2
1968,456848.22
1969,396821.9
1970,456183.06
1971,520619.34
1972,430540.16
1973,271497.84
1974,298046.28
1975,535847.94
1976,277912.88
1977,365247.5
1978,386956.56
1979,355948.62
1980,183889.08
1981,369966.94
1982,251369.95
1983,210157.58
1984,153863.19
1985,244093.16
1986,195594.69
1987,153309.56
1988,181263.48
1989,203322.56
1990,215596.17
1991,217284.86
1992,203593.31
1993,168605.95
1994,230500.75
1995,191645.6
1996,204189.9
1997,265998.44
1998,342724.78
1999,296979.1
2000,305190.8
2001,322366.47
2002,240715.5
2003,272328.7
2004,287752.25
2005,213094.05
2006,230810.72
2007,256315.2
2008,205343.25
2009,211208.23
2010,179953.31
2011,140928.62
2012,169834.06
2013,182764.1
2014,198254.1
2015,213600.02
2016,201745.5
2017,205244.75
2018,138257.4
2019,138329.83
2020,88838.6
2021,110888.766
2022,173855.38
2023,141995.19
2024,261765.83
2025,344146.34
2026,178568.89
2027,163632.31
2028,151027.55
2029,154545.67
2030,268065.4
2031,228631.78
2032,246797.72
2033,251280.0
2034,178424.84
2035,230252.61
2036,195304.12
2037,191832.95
2038,367529.62
2039,227282.23
2040,257967.69
2041,302621.5
2042,205532.95
2043,163848.4
2044,145153.2
2045,197505.83
2046,140928.62
2047,140928.62
2048,143745.48
2049,145732.88
2050,174312.58
2051,97300.45
2052,125822.45
2053,140928.62
2054,119364.77
2055,172154.75
2056,162365.25
2057,110006.8
2058,198894.88
2059,147793.02
2060,178748.56
2061,155647.44
2062,128241.305
2063,126352.4
2064,145521.66
2065,139145.39
2066,175313.53
2067,106784.49
2068,142797.39
2069,88122.82
2070,118512.67
2071,108285.59
2072,124491.445
2073,140928.62
2074,140928.62
2075,140928.62
2076,123939.64
2077,157426.12
2078,133546.44
2079,124443.62
2080,127858.19
2081,138444.25
2082,115143.33
2083,143111.0
2084,110373.86
2085,111938.57
2086,99607.7
2087,123218.75
2088,88250.44
2089,86821.305
2090,127523.12
2091,93629.18
2092,127758.27
2093,136314.62
2094,98518.52
2095,140928.62
2096,93441.76
2097,93197.49
