Id,SalePrice
1461,122358.69484303455
1462,162936.00621874025
1463,176779.37434019634
1464,190909.6564487301
1465,185286.15972994216
1466,173875.10499047887
1467,180656.4091474118
1468,167512.535261605
1469,187249.68484739188
1470,123970.84726581213
1471,201985.735590736
1472,97301.26864958159
1473,101819.65320142088
1474,151967.0951391131
1475,117889.46894240516
1476,368220.4332828821
1477,254895.21945756697
1478,285944.3549223296
1479,252218.95114218624
1480,457401.68227760406
1481,345177.75562420615
1482,208462.05734115076
1483,172756.1633350011
1484,167082.2089677964
1485,175274.4387284797
1486,195737.59609697014
1487,342260.6665544158
1488,232858.66732484582
1489,197509.67624467568
1490,216608.9044155308
1491,190161.58896790893
1492,93685.69418732382
1493,179550.78134540294
1494,292128.98179110506
1495,294414.046196513
1496,225727.04097982956
1497,185153.76339526367
1498,164655.34285043683
1499,161052.03191788236
1500,156060.23975506384
1501,171108.45820942926
1502,146884.97742933748
1503,300172.0734021706
1504,250621.81747680815
1505,221167.28375685008
1506,190676.61577724133
1507,242318.86440454773
1508,192715.14255700988
1509,160092.04315454626
1510,146506.9426321708
1511,151810.41207812994
1512,171178.91917679633
1513,141890.7646983823
1514,169986.51234306555
1515,182919.3792847922
1516,151424.27035626906
1517,163643.28562627683
1518,132639.1230926214
1519,220182.02130750092
1520,134465.83663294598
1521,135169.4697129632
1522,161817.1431536736
1523,112196.16526667765
1524,124127.3430683449
1525,123543.08232506098
1526,118961.86984015362
1527,100319.28705975106
1528,138564.5671344914
1529,153446.774511245
1530,175919.95702785323
1531,96330.67167003984
1532,98064.29079168955
1533,144212.1599817996
1534,122149.80736545488
1535,146622.6498422847
1536,113842.35943329727
1537,65096.73934065187
1538,160404.63335885323
1539,183413.31829585548
1540,87776.46657271586
1541,143591.73063627366
1542,134542.700116985
1543,222571.3649552646
1544,77828.18400313622
1545,106130.62324542948
1546,130193.19188385866
1547,131317.39548367576
1548,137241.66699290313
1549,112798.24434393397
1550,133884.26654781212
1551,116172.3890311472
1552,131301.01437319748
1553,151882.33349611968
1554,118115.05436122823
1555,157856.0401145971
1556,81514.25279509502
1557,117166.6790787682
1558,94501.4808278718
1559,62214.65339027924
1560,128944.82714127957
1561,133443.18678801277
1562,129947.33984427848
1563,121911.22708704001
1564,159808.18342114557
